id,y_pred
1181,0
7194,1
8750,1
18570,1
19977,0
189,0
7782,1
7836,0
11860,1
8784,0
1847,1
10759,1
10083,1
5015,1
7908,1
15350,0
1073,1
840,0
6722,1
11952,0
64,0
1104,1
3376,1
18066,0
3007,0
18739,0
3528,1
6968,0
3584,0
18724,0
3374,0
6965,0
10489,0
9544,1
16213,0
7318,1
15781,0
4373,1
3372,1
3966,1
3436,0
16316,0
16957,0
3783,0
3737,0
15842,0
13198,1
460,1
3605,0
10940,0
7198,1
4030,0
12460,1
18646,1
187,1
2952,0
14072,0
10654,1
9930,1
19800,1
6527,0
19486,1
10553,1
8199,0
11448,1
7537,1
19590,0
5195,1
4572,1
7928,1
12326,1
7105,0
10735,1
5098,0
7282,1
11155,1
12053,0
7936,1
13059,0
11678,1
5582,1
9626,0
13146,1
6510,0
15576,1
11740,0
10138,1
19423,0
8122,1
19631,1
10791,0
6616,0
9515,1
5578,1
19831,0
10627,1
15811,1
11354,0
7200,1
3929,1
4933,1
17238,1
10826,0
16649,0
11819,0
1226,0
4404,1
18281,0
16770,1
3212,1
11075,0
2605,1
14355,0
16294,0
19200,0
11356,1
8899,1
5169,0
3073,0
17306,0
12518,1
7723,0
1429,0
13988,0
254,1
9167,1
1646,1
9691,0
9084,0
9745,0
7466,1
6553,1
9258,1
160,0
18748,1
4091,1
2182,0
2191,0
112,1
5485,0
2154,0
3122,0
5417,1
6542,1
18856,1
10738,1
4284,1
1403,1
10063,0
13861,1
19745,1
7987,1
7643,0
9226,0
9759,1
4565,1
9518,0
3543,0
16922,0
14179,1
19885,1
9913,0
10576,1
3391,0
7260,0
13413,1
6881,1
18750,0
1237,0
7518,0
19642,0
17320,0
1509,0
9165,0
17143,0
5622,1
5673,0
10817,1
6220,1
4240,1
7236,0
8737,1
2930,1
18694,0
3862,0
6873,0
7979,1
19871,0
13348,0
6465,0
16485,0
11457,1
19224,0
11712,1
8201,1
3045,1
9566,1
11934,0
18375,1
19890,1
10559,1
7445,0
81,1
6914,1
7267,1
3715,1
6491,0
7584,0
8902,0
5277,1
6858,1
12835,0
2881,1
9975,1
9830,0
12392,1
1412,0
7132,0
5630,0
3468,1
8115,0
4521,0
4726,1
4301,1
4440,0
3126,0
10829,0
6645,1
2704,1
9456,1
11579,1
10589,0
10718,0
7825,0
11930,1
14201,1
8842,1
9128,1
7765,1
15645,0
9589,0
1701,0
12676,0
15068,0
7787,0
12660,0
18744,0
7325,1
400,0
940,0
14979,0
14655,0
1364,0
19313,0
17171,1
3425,1
1746,1
12047,0
17307,1
18213,0
5495,0
18514,0
3956,1
12663,0
7158,1
3426,0
574,0
4977,0
9512,0
2885,0
10897,0
7395,0
4294,1
17504,0
16744,0
13420,0
110,0
4259,0
11870,1
6827,1
1963,1
5541,0
12491,1
8922,1
1472,0
11614,0
4520,1
1433,1
100,1
5016,0
10555,1
4996,1
12217,0
4552,1
15767,1
11623,1
4820,0
5152,1
12253,0
486,1
